user,song,play_count,rate
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOFCPOU12A8C13BF40,2,2
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOFKABN12A8AE476C6,4,4
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOHTKMO12AB01843B0,2,2
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOISNSU12AC468C0D8,2,2
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOJGZXL12A6D4F2980,18,15
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOKUECJ12A6D4F6129,2,2
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOKVZHI12A58A7A13E,3,3
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOLLNTU12A6701CFDC,58,15
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOLRGVL12A8C143BC3,4,4
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOLWZVR12AB01849C6,2,2
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOMYXWV12A8C14232E,2,2
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SONOYIB12A81C1F88C,57,15
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SONQCXC12A6D4F6A37,11,11
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOOJJCT12A6310E1C0,3,3
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOPABZM12A6D4FC668,1,1
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOSJRJP12A6D4F826F,13,13
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOTZION12A6D4FB477,4,4
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOUNJIO12AB0181339,27,15
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOUNZHU12A8AE47481,1,1
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOWGDDU12AF72A03DA,3,3
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOWQMMX12AB017DBE2,3,3
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOWRREB12A6D4FA7CB,3,3
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOWYYUQ12A6701D68D,47,15
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOXELPB12A8AE46000,2,2
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOXLOQG12AF72A2D55,2,2
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOYAIPB12A8C143D84,37,15
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOYBHSI12A58A7D58B,4,4
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOYMIMI12AB0181E5C,1,1
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOZSFWF12A6D4F93D5,46,15
2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SOZVVRE12A8C143150,7,7
0084ecc8a2b3b0a371b968ded8b92d3d8525fd64,SOFCPOU12A8C13BF40,1,1
0084ecc8a2b3b0a371b968ded8b92d3d8525fd64,SOHNOOC12A8C13BF35,1,1
0084ecc8a2b3b0a371b968ded8b92d3d8525fd64,SOKNWRZ12A8C13BF62,1,1
0084ecc8a2b3b0a371b968ded8b92d3d8525fd64,SOMMKEW12A58A80F00,1,1
0084ecc8a2b3b0a371b968ded8b92d3d8525fd64,SOMMONH12A6D4F41CD,1,1
0084ecc8a2b3b0a371b968ded8b92d3d8525fd64,SOMWTWK12AB01860CD,1,1
0084ecc8a2b3b0a371b968ded8b92d3d8525fd64,SONEWAX12AB018DD3F,1,1
0084ecc8a2b3b0a371b968ded8b92d3d8525fd64,SONPLUD12A8C13BF4B,1,1
0084ecc8a2b3b0a371b968ded8b92d3d8525fd64,SOOGNOZ12AAF3B2936,10,10
0084ecc8a2b3b0a371b968ded8b92d3d8525fd64,SOPQQNK12A8C13BF46,1,1
0084ecc8a2b3b0a371b968ded8b92d3d8525fd64,SOPTLTT12A58A7938D,1,1
0084ecc8a2b3b0a371b968ded8b92d3d8525fd64,SORFVMQ12AB0184135,2,2
0084ecc8a2b3b0a371b968ded8b92d3d8525fd64,SOSFPMR12A8C13D44A,1,1
0084ecc8a2b3b0a371b968ded8b92d3d8525fd64,SOTCMDJ12A6D4F8528,1,1
0084ecc8a2b3b0a371b968ded8b92d3d8525fd64,SOTGZIH12A8C1428A5,1,1
0084ecc8a2b3b0a371b968ded8b92d3d8525fd64,SOWSCPW12AB0182803,1,1
0084ecc8a2b3b0a371b968ded8b92d3d8525fd64,SOWVBDQ12A8C13503D,1,1
0084ecc8a2b3b0a371b968ded8b92d3d8525fd64,SOXPDDQ12A58A76829,1,1
0084ecc8a2b3b0a371b968ded8b92d3d8525fd64,SOYEWFR12AB0189AB6,5,5
d91ca966f809ef4a77999b031c90fcd5253fecc0,SOCVTLJ12A6310F0FD,5,5
d91ca966f809ef4a77999b031c90fcd5253fecc0,SOLTSGU12A8C13BFE5,57,15
d91ca966f809ef4a77999b031c90fcd5253fecc0,SONQEYS12AF72AABC9,9,9
d91ca966f809ef4a77999b031c90fcd5253fecc0,SOOABBO12A6701DFDA,22,15
d91ca966f809ef4a77999b031c90fcd5253fecc0,SORVLRC12A8151E078,73,15
d91ca966f809ef4a77999b031c90fcd5253fecc0,SOUIYDY12A8C141517,53,15
d91ca966f809ef4a77999b031c90fcd5253fecc0,SOVWHPM12AB017DABB,22,15
d91ca966f809ef4a77999b031c90fcd5253fecc0,SOWEJXA12A6701C574,1,1
d91ca966f809ef4a77999b031c90fcd5253fecc0,SOWUZVU12A6D4F914D,72,15
2bc9df66877af6eddb7103859a574615f0a8aa91,SOCKSGZ12A58A7CA4B,208,15
2bc9df66877af6eddb7103859a574615f0a8aa91,SOEPZQS12A8C1436C7,161,15
2bc9df66877af6eddb7103859a574615f0a8aa91,SOJKQSF12A6D4F5EE9,119,15
2bc9df66877af6eddb7103859a574615f0a8aa91,SOTCMDJ12A6D4F8528,315,15
2bc9df66877af6eddb7103859a574615f0a8aa91,SOUVTSM12AC468F6A7,129,15
2bc9df66877af6eddb7103859a574615f0a8aa91,SOWEUOO12A6D4F6D0C,3,3
8ce501388bc1fa1c67f7563d9b2e13ce4554e375,SOAUWYT12A81C206F1,1,1
8ce501388bc1fa1c67f7563d9b2e13ce4554e375,SOBONKR12A58A7A7E0,1,1
8ce501388bc1fa1c67f7563d9b2e13ce4554e375,SOEQJBS12A8AE475A4,3,3
8ce501388bc1fa1c67f7563d9b2e13ce4554e375,SOLWHSJ12A67AE227B,16,15
8ce501388bc1fa1c67f7563d9b2e13ce4554e375,SOSNJIT12A8159E8DB,32,15
8ce501388bc1fa1c67f7563d9b2e13ce4554e375,SOSRIHB12A8C13608B,18,15
8ce501388bc1fa1c67f7563d9b2e13ce4554e375,SOSXLTC12AF72A7F54,1,1
8ce501388bc1fa1c67f7563d9b2e13ce4554e375,SOVXCNA12A58A7881A,1,1
8ce501388bc1fa1c67f7563d9b2e13ce4554e375,SOWKRSR12A8C13CA37,26,15
8ce501388bc1fa1c67f7563d9b2e13ce4554e375,SOWKXQS12A8C1343A6,2,2
8ce501388bc1fa1c67f7563d9b2e13ce4554e375,SOXGIWN12A6310E0D8,1,1
8ce501388bc1fa1c67f7563d9b2e13ce4554e375,SOXHYVQ12AB0187949,18,15
8ce501388bc1fa1c67f7563d9b2e13ce4554e375,SOXXVSU12A8C133445,16,15
8ce501388bc1fa1c67f7563d9b2e13ce4554e375,SOYUDDS12A6D4F7BD6,1,1
8ce501388bc1fa1c67f7563d9b2e13ce4554e375,SOZFYTZ12AB018565D,1,1
82fed477acd885cc428c29f1423f1929582d0643,SOIPYPB12A8C1360D4,1135,15
82fed477acd885cc428c29f1423f1929582d0643,SOJYBJZ12AB01801D0,8,8
82fed477acd885cc428c29f1423f1929582d0643,SOLLNTU12A6701CFDC,55,15
82fed477acd885cc428c29f1423f1929582d0643,SOLRBSH12AB018AE7B,12,12
82fed477acd885cc428c29f1423f1929582d0643,SONYKOW12AB01849C9,27,15
82fed477acd885cc428c29f1423f1929582d0643,SOOLWEJ12AB0186DA4,7,7
82fed477acd885cc428c29f1423f1929582d0643,SOSJRJP12A6D4F826F,1,1
82fed477acd885cc428c29f1423f1929582d0643,SOSYOHI12A8C144584,5,5
82fed477acd885cc428c29f1423f1929582d0643,SOWLCQY12A6D4F84CF,7,7
82fed477acd885cc428c29f1423f1929582d0643,SOXLRDB12A81C21739,8,8
82fed477acd885cc428c29f1423f1929582d0643,SOYGHOJ12A6701FFBA,9,9
82fed477acd885cc428c29f1423f1929582d0643,SOYPWKK12A8C136494,6,6
82fed477acd885cc428c29f1423f1929582d0643,SOZSFWF12A6D4F93D5,9,9
82fed477acd885cc428c29f1423f1929582d0643,SOZYSDT12A8C13BFD7,7,7
0c68affd09224b5231f656c31aec29505da2f661,SOAXGDH12A8C13F8A1,4,4
0c68affd09224b5231f656c31aec29505da2f661,SODJWHY12A8C142CCE,1,1
0c68affd09224b5231f656c31aec29505da2f661,SODLLYS12A8C13A96B,4,4
0c68affd09224b5231f656c31aec29505da2f661,SOEQJBS12A8AE475A4,1,1
0c68affd09224b5231f656c31aec29505da2f661,SOFEGST12A58A7D682,1,1
0c68affd09224b5231f656c31aec29505da2f661,SOFGJCW12AF72A812D,2,2
0c68affd09224b5231f656c31aec29505da2f661,SOFRQTD12A81C233C0,3,3
0c68affd09224b5231f656c31aec29505da2f661,SOGPNGN12A8C143969,4,4
0c68affd09224b5231f656c31aec29505da2f661,SOHFNKO12AB017C772,1,1
0c68affd09224b5231f656c31aec29505da2f661,SOHRQFL12A6D4F3C8A,4,4
0c68affd09224b5231f656c31aec29505da2f661,SOIBLKQ12AB0183E85,2,2
0c68affd09224b5231f656c31aec29505da2f661,SOILFUU12AB017C75F,4,4
0c68affd09224b5231f656c31aec29505da2f661,SOIZLKI12A6D4F7B61,2,2
0c68affd09224b5231f656c31aec29505da2f661,SOJGZXL12A6D4F2980,24,15
0c68affd09224b5231f656c31aec29505da2f661,SOJMUUU12A8C137A4F,2,2
0c68affd09224b5231f656c31aec29505da2f661,SOKLRPJ12A8C13C3FE,2,2
0c68affd09224b5231f656c31aec29505da2f661,SOKRAMY12A8C140804,3,3
0c68affd09224b5231f656c31aec29505da2f661,SOKUAGP12A8C133B94,1,1
0c68affd09224b5231f656c31aec29505da2f661,SOLGPOU12A58A7EA20,11,11
0c68affd09224b5231f656c31aec29505da2f661,SOLJWIQ12A6D4FA875,3,3
0c68affd09224b5231f656c31aec29505da2f661,SOLRBSH12AB018AE7B,12,12
0c68affd09224b5231f656c31aec29505da2f661,SOLRGVL12A8C143BC3,2,2
0c68affd09224b5231f656c31aec29505da2f661,SOLZEED12A6D4FA8C9,9,9
0c68affd09224b5231f656c31aec29505da2f661,SOMFUWK12A6D4F8AFA,6,6
0c68affd09224b5231f656c31aec29505da2f661,SOMHEVM12A58A80951,8,8
0c68affd09224b5231f656c31aec29505da2f661,SOMJFPG12A58A7DD95,4,4
0c68affd09224b5231f656c31aec29505da2f661,SOMLYJD12A58A7B155,15,15
0c68affd09224b5231f656c31aec29505da2f661,SOMOFOP12AB01825DD,4,4
0c68affd09224b5231f656c31aec29505da2f661,SOMYXWV12A8C14232E,3,3
0c68affd09224b5231f656c31aec29505da2f661,SONNSYV12A8C146BEC,2,2
0c68affd09224b5231f656c31aec29505da2f661,SONYKOW12AB01849C9,1,1
0c68affd09224b5231f656c31aec29505da2f661,SOODSPH12AB01819C3,1,1
0c68affd09224b5231f656c31aec29505da2f661,SOOWVNN12A8C140775,2,2
0c68affd09224b5231f656c31aec29505da2f661,SOOXRJG12A8C13773E,4,4
0c68affd09224b5231f656c31aec29505da2f661,SOPDRWC12A8C141DDE,9,9
0c68affd09224b5231f656c31aec29505da2f661,SOPFVER12AB0180FEF,1,1
0c68affd09224b5231f656c31aec29505da2f661,SOPPROJ12AB0184E18,1,1
0c68affd09224b5231f656c31aec29505da2f661,SOPQLBY12A6310E992,6,6
0c68affd09224b5231f656c31aec29505da2f661,SOPUCYA12A8C13A694,7,7
0c68affd09224b5231f656c31aec29505da2f661,SOPVQLJ12A67AE2281,2,2
0c68affd09224b5231f656c31aec29505da2f661,SOPWZGK12A67020744,3,3
0c68affd09224b5231f656c31aec29505da2f661,SOPXKYD12A6D4FA876,1,1
0c68affd09224b5231f656c31aec29505da2f661,SOQTHZW12A8C1400F8,1,1
0c68affd09224b5231f656c31aec29505da2f661,SORPVUD12A67020454,8,8
0c68affd09224b5231f656c31aec29505da2f661,SORUFVF12AB018230B,2,2
0c68affd09224b5231f656c31aec29505da2f661,SOSJFDH12A8C143096,1,1
0c68affd09224b5231f656c31aec29505da2f661,SOSLQQJ12AB017BDCC,2,2
0c68affd09224b5231f656c31aec29505da2f661,SOSRIHB12A8C13608B,1,1
0c68affd09224b5231f656c31aec29505da2f661,SOSVPIE12A6D4FA873,6,6
0c68affd09224b5231f656c31aec29505da2f661,SOSXLTC12AF72A7F54,1,1
0c68affd09224b5231f656c31aec29505da2f661,SOTCDXR12A679D7E5E,6,6
0c68affd09224b5231f656c31aec29505da2f661,SOTFIPT12A6701F2FA,2,2
0c68affd09224b5231f656c31aec29505da2f661,SOTGZIH12A8C1428A5,1,1
0c68affd09224b5231f656c31aec29505da2f661,SOTJTQI12A6D4F75A2,4,4
0c68affd09224b5231f656c31aec29505da2f661,SOTKYBW12A8C13C3EA,1,1
0c68affd09224b5231f656c31aec29505da2f661,SOTTTEQ12B0B80CA01,4,4
0c68affd09224b5231f656c31aec29505da2f661,SOTVLQY12A58A798C2,1,1
0c68affd09224b5231f656c31aec29505da2f661,SOUIYDY12A8C141517,2,2
0c68affd09224b5231f656c31aec29505da2f661,SOUKJBT12A6701C4D6,2,2
0c68affd09224b5231f656c31aec29505da2f661,SOUKTVI12A8C13BF74,3,3
0c68affd09224b5231f656c31aec29505da2f661,SOUKXIN12A8C133C7F,1,1
0c68affd09224b5231f656c31aec29505da2f661,SOUOCRG12A67AE0E17,5,5
0c68affd09224b5231f656c31aec29505da2f661,SOUODFE12A58A80347,7,7
0c68affd09224b5231f656c31aec29505da2f661,SOUSMXX12AB0185C24,2,2
0c68affd09224b5231f656c31aec29505da2f661,SOUSQCN12A8C133302,2,2
0c68affd09224b5231f656c31aec29505da2f661,SOUSZSW12AB01800C2,3,3
0c68affd09224b5231f656c31aec29505da2f661,SOUZDWT12B0B80BC62,2,2
0c68affd09224b5231f656c31aec29505da2f661,SOVFFSK12A6BD55C96,1,1
0c68affd09224b5231f656c31aec29505da2f661,SOVWADY12AB0189C63,1,1
0c68affd09224b5231f656c31aec29505da2f661,SOVWBYM12A6D4F8A22,7,7
0c68affd09224b5231f656c31aec29505da2f661,SOWCKVR12A8C142411,2,2
0c68affd09224b5231f656c31aec29505da2f661,SOWEJXA12A6701C574,7,7
0c68affd09224b5231f656c31aec29505da2f661,SOWGXOP12A6701E93A,2,2
0c68affd09224b5231f656c31aec29505da2f661,SOWPRYI12A58A7B51A,3,3
0c68affd09224b5231f656c31aec29505da2f661,SOXAAFS12A8C14041D,2,2
0c68affd09224b5231f656c31aec29505da2f661,SOXAQJS12AB018CBF7,2,2
0c68affd09224b5231f656c31aec29505da2f661,SOXGTRO12A8C143454,3,3
0c68affd09224b5231f656c31aec29505da2f661,SOXLRDB12A81C21739,5,5
0c68affd09224b5231f656c31aec29505da2f661,SOXMOQF12A6701FB8B,4,4
0c68affd09224b5231f656c31aec29505da2f661,SOXNZOW12AB017F756,3,3
0c68affd09224b5231f656c31aec29505da2f661,SOXQWUS12A58A7B236,1,1
0c68affd09224b5231f656c31aec29505da2f661,SOXQYSC12A6310E908,3,3
0c68affd09224b5231f656c31aec29505da2f661,SOXWYZP12AF72A42A6,4,4
0c68affd09224b5231f656c31aec29505da2f661,SOYAIPB12A8C143D84,6,6
0c68affd09224b5231f656c31aec29505da2f661,SOYCXBA12A6701E35B,2,2
0c68affd09224b5231f656c31aec29505da2f661,SOYELXR12A8C14153A,1,1
0c68affd09224b5231f656c31aec29505da2f661,SOYIEGB12A6D4F8C07,5,5
0c68affd09224b5231f656c31aec29505da2f661,SOYMIMI12AB0181E5C,3,3
0c68affd09224b5231f656c31aec29505da2f661,SOZAPQT12A8C142821,5,5
0c68affd09224b5231f656c31aec29505da2f661,SOZCDWG12A6D4F81E1,11,11
0c68affd09224b5231f656c31aec29505da2f661,SOZCWQA12A6701C798,3,3
0c68affd09224b5231f656c31aec29505da2f661,SOZHJKI12A81C2248F,3,3
0c68affd09224b5231f656c31aec29505da2f661,SOZOIUU12A67ADFA39,2,2
0c68affd09224b5231f656c31aec29505da2f661,SOZYDZR12A8C13F4F0,6,6
f3825861e5575cf4206f883630754fa30c80721e,SOGTDJQ12A8C13324F,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOIMQAK12A67ADE98C,2,2
f3825861e5575cf4206f883630754fa30c80721e,SOJHCOH12A8AE45F4F,2,2
f3825861e5575cf4206f883630754fa30c80721e,SOKNWRZ12A8C13BF62,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOKTJXL12A8C13C90B,2,2
f3825861e5575cf4206f883630754fa30c80721e,SOKUTUM12A6701D9CD,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOLARJV12AB018306B,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOLFXKT12AB017E3E0,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOLTIVF12AAFF43797,2,2
f3825861e5575cf4206f883630754fa30c80721e,SOOSJIV12AF729E09E,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOPJULC12A6D4F667F,12,12
f3825861e5575cf4206f883630754fa30c80721e,SOPKEIV12AB018220D,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOPZKGR12A6D4F3F3A,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOQGOPT12AAF3B2B27,5,5
f3825861e5575cf4206f883630754fa30c80721e,SORKVID12A6D4FC6D2,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOSVEAD12A8AE46FFA,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOTDKEJ12AB0187AAA,3,3
f3825861e5575cf4206f883630754fa30c80721e,SOTODTI12A8C1402D3,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOTORXA12A58A79338,3,3
f3825861e5575cf4206f883630754fa30c80721e,SOVEFXA12A58A7942A,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOVHPUT12A81C22A56,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOVJTTZ12AB017F48F,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOVMOCU12A8C140E82,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOVOKGC12A58A7DF6B,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOWGZIE12A6D4FC6F2,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOWIYOP12A8C140E73,2,2
f3825861e5575cf4206f883630754fa30c80721e,SOWKUZM12A67AE0D37,2,2
f3825861e5575cf4206f883630754fa30c80721e,SOXDHVL12A6D4FBBE7,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOXDPEP12AB0180E1E,7,7
f3825861e5575cf4206f883630754fa30c80721e,SOXERNH12A67AD8642,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOXEZLY12A8C137AB0,3,3
f3825861e5575cf4206f883630754fa30c80721e,SOYJJRX12A8C137A0F,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOYLDJC12A6701E2FF,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOYLLGK12A81C217A1,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOZDACG12AB01853BB,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOZJHUF12A8C13E642,1,1
f3825861e5575cf4206f883630754fa30c80721e,SOZQRSR12A6701E2F7,10,10
f3825861e5575cf4206f883630754fa30c80721e,SOZYBGN12A8C13A93C,5,5
e3dc1a577d1432b6406f3bed18d92fd6830ed69e,SOLXXZI12A8AE4733A,1,1
e3dc1a577d1432b6406f3bed18d92fd6830ed69e,SOPKPSQ12A58A7A5E4,2,2
e3dc1a577d1432b6406f3bed18d92fd6830ed69e,SORBBFV12AB017D710,1,1
e3dc1a577d1432b6406f3bed18d92fd6830ed69e,SOSHJHA12AB0181410,2,2
3f1037fb3a74f351cd61fff169a54896d2be06f9,SODGJKH12AAA8C9487,3,3
3f1037fb3a74f351cd61fff169a54896d2be06f9,SOGPNGN12A8C143969,1,1
3f1037fb3a74f351cd61fff169a54896d2be06f9,SOHJOLH12A6310DFE5,2,2
3f1037fb3a74f351cd61fff169a54896d2be06f9,SOIIOUS12A8AE47E20,2,2
3f1037fb3a74f351cd61fff169a54896d2be06f9,SOIMCDE12A6D4F8383,1,1
3f1037fb3a74f351cd61fff169a54896d2be06f9,SOKXYUW12A8C140229,7,7
3f1037fb3a74f351cd61fff169a54896d2be06f9,SONQCXC12A6D4F6A37,17,15
3f1037fb3a74f351cd61fff169a54896d2be06f9,SOOYDAZ12A58A7AE08,1,1
3f1037fb3a74f351cd61fff169a54896d2be06f9,SOPQLBY12A6310E992,2,2
3f1037fb3a74f351cd61fff169a54896d2be06f9,SOSRIHB12A8C13608B,2,2
3f1037fb3a74f351cd61fff169a54896d2be06f9,SOTWCDE12AB018909C,20,15
3f1037fb3a74f351cd61fff169a54896d2be06f9,SOUKXIN12A8C133C7F,1,1
3f1037fb3a74f351cd61fff169a54896d2be06f9,SOULTKQ12AB018A183,1,1
3f1037fb3a74f351cd61fff169a54896d2be06f9,SOVWADY12AB0189C63,2,2
3f1037fb3a74f351cd61fff169a54896d2be06f9,SOXBCZH12A67ADAD77,2,2
3f1037fb3a74f351cd61fff169a54896d2be06f9,SOXPFLM12A8AE48C50,2,2
3f1037fb3a74f351cd61fff169a54896d2be06f9,SOXQYSC12A6310E908,1,1
3f1037fb3a74f351cd61fff169a54896d2be06f9,SOYAIPB12A8C143D84,11,11
e3d45fa4071c85b044191cabf0284e74c744a037,SOAXGDH12A8C13F8A1,3,3
e3d45fa4071c85b044191cabf0284e74c744a037,SOEYVHS12AB0181D31,2,2
e3d45fa4071c85b044191cabf0284e74c744a037,SOFCPOU12A8C13BF40,7,7
e3d45fa4071c85b044191cabf0284e74c744a037,SOFKABN12A8AE476C6,4,4
e3d45fa4071c85b044191cabf0284e74c744a037,SOGTQNI12AB0184A5C,2,2
e3d45fa4071c85b044191cabf0284e74c744a037,SOHNOOC12A8C13BF35,14,14
e3d45fa4071c85b044191cabf0284e74c744a037,SOIMCDE12A6D4F8383,2,2
e3d45fa4071c85b044191cabf0284e74c744a037,SOIMQAK12A67ADE98C,4,4
e3d45fa4071c85b044191cabf0284e74c744a037,SOJGSIO12A8C141DBF,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOJMUUU12A8C137A4F,4,4
e3d45fa4071c85b044191cabf0284e74c744a037,SOKNWRZ12A8C13BF62,15,15
e3d45fa4071c85b044191cabf0284e74c744a037,SOLFXKT12AB017E3E0,2,2
e3d45fa4071c85b044191cabf0284e74c744a037,SOLLDVS12AB0183835,2,2
e3d45fa4071c85b044191cabf0284e74c744a037,SOLRGVL12A8C143BC3,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOLTSGU12A8C13BFE5,2,2
e3d45fa4071c85b044191cabf0284e74c744a037,SOLZEED12A6D4FA8C9,4,4
e3d45fa4071c85b044191cabf0284e74c744a037,SOMGIYR12AB0187973,11,11
e3d45fa4071c85b044191cabf0284e74c744a037,SOMNXML12A6D4F8386,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SONNSYV12A8C146BEC,3,3
e3d45fa4071c85b044191cabf0284e74c744a037,SONOYIB12A81C1F88C,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SONPLUD12A8C13BF4B,6,6
e3d45fa4071c85b044191cabf0284e74c744a037,SOOALOT12A8C13ABD9,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOOAVGC12AB01821EC,3,3
e3d45fa4071c85b044191cabf0284e74c744a037,SOOGNOZ12AAF3B2936,5,5
e3d45fa4071c85b044191cabf0284e74c744a037,SOOSJIV12AF729E09E,4,4
e3d45fa4071c85b044191cabf0284e74c744a037,SOOXJDU12A8AE47ECB,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOPABZM12A6D4FC668,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOPKEIV12AB018220D,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOPQQNK12A8C13BF46,4,4
e3d45fa4071c85b044191cabf0284e74c744a037,SOPWZGK12A67020744,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOPXLWJ12A8C132639,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOQJLWB12A6701E7B3,3,3
e3d45fa4071c85b044191cabf0284e74c744a037,SOQPCVN12AF729FB85,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOQZBYZ12A6701E7B0,3,3
e3d45fa4071c85b044191cabf0284e74c744a037,SOREPNQ12A58A7B49E,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SORKFPY12A8AE46AFB,5,5
e3d45fa4071c85b044191cabf0284e74c744a037,SORWEEW12A58A7A935,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SORYCIK12AB018535E,6,6
e3d45fa4071c85b044191cabf0284e74c744a037,SOSELMV12A6D4FCF5A,2,2
e3d45fa4071c85b044191cabf0284e74c744a037,SOSNYHM12A67ADAFC8,5,5
e3d45fa4071c85b044191cabf0284e74c744a037,SOSXLTC12AF72A7F54,2,2
e3d45fa4071c85b044191cabf0284e74c744a037,SOSXPFU12AB017FE27,3,3
e3d45fa4071c85b044191cabf0284e74c744a037,SOTCWRK12AB017E47D,6,6
e3d45fa4071c85b044191cabf0284e74c744a037,SOTMKZF12AB0187412,3,3
e3d45fa4071c85b044191cabf0284e74c744a037,SOTODTI12A8C1402D3,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOTTGRP12A67ADE985,2,2
e3d45fa4071c85b044191cabf0284e74c744a037,SOTWWEV12AC9074E6F,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOUFWFG12AC9072C7E,2,2
e3d45fa4071c85b044191cabf0284e74c744a037,SOUNZHU12A8AE47481,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOUOPLF12AB017F40F,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOURVJI12A58A7F353,5,5
e3d45fa4071c85b044191cabf0284e74c744a037,SOUSAXA12AF72A73F5,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOUSZSW12AB01800C2,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOUXIXD12AF72A1592,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOUYMPF12A58A7C78A,2,2
e3d45fa4071c85b044191cabf0284e74c744a037,SOVCHUK12AB017F41F,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOVDSJC12A58A7A271,2,2
e3d45fa4071c85b044191cabf0284e74c744a037,SOVFBUL12A58A7B498,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOVWBYM12A6D4F8A22,2,2
e3d45fa4071c85b044191cabf0284e74c744a037,SOVWHPM12AB017DABB,7,7
e3d45fa4071c85b044191cabf0284e74c744a037,SOWCKVR12A8C142411,3,3
e3d45fa4071c85b044191cabf0284e74c744a037,SOWFIFP12A8C13A9EE,1,1
e3d45fa4071c85b044191cabf0284e74c744a037,SOWGEWN12A6D4F789B,1,1
